Gene_Symbol	U937	MUTZ8	MONOMAC1	OCIM2	MUTZ3	SHI1	MOLM16	OCIAML5	KG1	SET2	CMK115	MOLM13	SKNO1	MV411	TF1	GDM1	OCIAML4	SKM1	MOLM14
AAGAB	4562.0	3624.0	1863.0	2197.0	1430.0	24569.0	5584.0	2439.0	3313.0	2866.0	4289.0	2453.0	4107.0	3161.0	4246.0	1618.0	6729.0	4359.0	1561.0
AAK1	4074.0	3046.0	5713.0	351.0	1331.0	4080.0	1863.0	3423.0	2963.0	2848.0	946.0	2349.0	2726.0	3498.0	1887.0	2066.0	1889.0	2980.0	2521.0
AAMDC	334.3	863.0	308.06	758.0	129.0	2577.2	732.27	107.0	373.0	563.0	1246.1	288.0	256.0	479.0	543.9	442.76	562.26	502.0	541.0
AAMP	7575.0	4480.0	4104.0	9337.0	2106.0	36045.0	10506.0	5199.0	6187.0	7220.0	10909.0	5327.0	4957.0	10451.0	11990.0	5166.0	13504.0	7860.0	2859.0
AANAT	1.0	0.0	1.0	1.0	1.0	2.0	3.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	4.0	3.0	1.0
AAR2	2711.0	2719.0	1989.0	2754.0	1352.0	15867.0	4333.0	2123.0	2336.0	1850.0	5116.0	2132.0	2708.0	3296.0	4100.0	2249.0	6861.0	4418.0	1167.0
AARD	0.0	0.0	2.0	47.0	0.0	0.0	13.0	0.0	16.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	10.0	0.0
AARS1	21611.0	2026.0	22353.0	15187.0	4707.0	142500.0	51311.0	23973.0	19621.0	29168.0	32174.0	25249.0	26455.0	17407.0	13277.0	6394.0	53699.0	26450.0	22837.0
AARS2	6749.9	1539.0	1532.0	2112.0	1107.0	11006.0	4959.9	2237.0	2961.8	2744.9	2435.0	3264.0	2405.0	3156.0	5794.8	2548.2	1411.0	2879.9	3336.9
AARSD1	2705.3	1530.9	1629.9	2429.4	802.58	11923.0	3526.4	3005.2	3407.5	3016.8	3694.9	2826.6	2994.7	2801.1	3486.2	1682.0	2847.9	2854.0	4654.4
AASDH	944.0	909.0	1048.0	394.0	1173.0	10885.0	886.0	737.0	1370.0	984.0	1113.0	969.0	3810.0	748.0	831.0	1463.0	2045.0	1113.0	598.0
AASDHPPT	4576.0	3026.0	3109.0	4674.0	2315.0	32727.0	6115.0	3332.8	5351.8	3133.0	9988.0	3693.0	7042.0	3836.0	7483.9	2801.9	12259.0	4746.0	3793.0
AASS	24.0	4.0	4.0	2138.0	2.0	34.0	8.0	1116.0	115.0	1179.0	0.0	1.0	4.0	1.0	6.0	10.0	1.0	4447.0	11.0
AATF	6112.0	5367.0	4131.0	4573.0	2419.0	30983.0	7765.0	8495.0	5200.0	3879.0	8515.0	6000.0	4711.0	7588.0	7967.0	4364.0	9898.0	8635.0	4261.0
AATK	139.42	195.13	148.36	12.89	679.52	2169.3	36.15	599.87	874.74	579.28	258.46	18.37	303.02	215.55	78.59	1788.8	2.08	1908.6	91.37
ABAT	1028.0	573.0	319.0	74.0	749.99	4821.0	74.37	444.0	422.0	260.0	340.0	94.0	117.0	462.0	182.0	378.0	1006.0	3086.9	181.0
ABCA1	16.0	884.0	639.0	317.0	333.0	466.0	3699.0	5626.0	107.0	372.0	67.0	222.0	47.0	355.0	63.0	1021.0	221.0	2272.0	161.0
ABCA10	1.0	7.0	20.0	71.0	11.0	486.65	0.0	73.0	20.08	0.0	0.0	14.0	7.0	29.0	0.0	9.0	28.0	20.0	10.0
ABCA12	4.0	0.0	2.0	3.0	3.0	3.0	2.0	3.0	4.0	2.0	0.0	2.0	0.0	3.0	2.0	17.0	0.0	3.0	0.0
ABCA13	172.0	36.0	30.0	2.0	7.0	233.0	188.0	172.0	1.0	66.0	0.0	1.0	1.0	0.0	6.0	58.0	0.0	28.0	13.0
ABCA2	753.0	2898.0	6011.0	804.0	3124.0	8609.0	1031.0	8291.0	31234.0	6703.0	732.0	4785.0	194.0	11224.0	3230.0	17717.0	4971.0	24218.0	2627.0
ABCA3	2639.0	49.0	481.0	2166.0	70.0	7031.0	415.0	4203.0	478.0	31.0	30.0	70.0	18.0	819.0	1496.0	561.0	984.0	2810.0	12.0
ABCA4	1.0	0.0	1.0	1.0	2.0	49.0	2.0	2.0	0.0	13.0	0.0	0.0	1.0	2.0	2.0	3.0	0.0	0.0	2.0
ABCA5	3.0	0.0	889.0	0.0	83.0	7627.4	7.0	807.0	1235.9	131.0	104.0	439.0	4.0	518.0	6.0	252.0	22.0	553.0	500.0
ABCA6	1.0	4.0	16.0	69.0	6.0	133.0	5.0	15.0	3.0	3.0	2.0	12.0	1.0	38.0	7.0	12.0	42.0	11.0	7.0
ABCA7	3840.0	2524.0	4267.0	2349.0	4988.0	15812.0	9164.0	8046.0	3424.0	5663.0	974.0	2453.0	406.0	6280.0	5659.0	3330.0	945.0	5837.0	1425.0
ABCA8	0.0	0.0	0.0	5.0	2.0	24.0	1.0	0.0	1.0	1827.0	1517.0	1.0	0.0	0.0	72.0	0.0	1.0	2.0	0.0
ABCA9	1.0	0.0	11.0	17.0	32.0	138.0	2.0	23.0	9.0	7.0	0.0	1.08	7.0	4.0	5.0	49.0	12.0	7.0	0.0
ABCB1	1.0	230.0	15.0	758.0	10.0	36.0	148.0	19.0	3354.0	2570.0	2905.0	4.0	237.0	8.0	1770.0	1174.0	4.0	13.0	0.0
ABCB10	4984.0	3528.0	8231.0	2012.0	2122.0	19867.0	6322.0	13159.0	2419.0	5906.0	5988.0	4357.0	2701.0	9723.0	3852.0	1584.0	6538.0	6539.0	2741.0
ABCB11	0.0	46.0	0.0	21.0	5.0	6.0	1758.0	4.0	66.0	103.0	133.0	3.0	0.0	0.0	42.0	26.0	0.0	4.0	1.0
ABCB4	0.0	0.0	831.0	27.0	10.0	90.0	6.0	272.0	9.0	270.0	9.0	61.0	0.0	12.0	6.0	5.0	0.0	204.0	452.0
ABCB5	0.0	0.0	0.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
ABCB6	265.04	72.85	132.92	99.94	83.98	524.44	5324.9	119.68	187.29	4645.4	1098.1	117.53	132.66	321.62	3334.3	547.42	17.0	160.25	341.82
ABCB7	5339.0	3141.0	3274.0	2233.0	1161.0	11546.0	4347.0	3151.0	2062.0	2679.0	3765.0	2188.0	3431.0	1578.0	2814.0	2384.0	5454.0	3673.0	1330.0
ABCB8	1911.9	449.0	951.0	3964.0	505.0	3803.0	4246.0	2319.7	1039.0	1203.0	1465.0	1633.6	857.0	2659.0	1321.9	2421.7	1209.0	2617.4	1760.0
ABCB9	356.2	153.04	192.61	1450.7	127.29	609.0	1006.5	95.61	189.41	1840.6	159.04	154.04	477.0	301.81	438.32	890.43	251.12	317.66	172.47
ABCC1	4437.0	11119.0	1984.0	1762.0	9351.0	18972.0	5909.0	11708.0	17489.0	10911.0	11934.0	1901.0	5379.0	3825.0	9701.0	22127.0	18996.0	4588.0	2053.0
ABCC10	1498.0	936.0	969.0	1022.0	1152.0	9033.0	3015.0	1722.0	2477.0	2230.0	703.0	2276.0	908.0	2181.0	2110.0	1219.0	816.0	2204.0	1886.0
ABCC11	9.32	5.08	32.43	5.02	4.18	69.69	37.42	9.57	13.74	10.53	11.13	7.19	8.48	7.03	12.37	12.95	7.01	8.51	11.0
ABCC12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
ABCC2	372.0	157.0	67.0	83.0	97.0	2390.0	52.0	133.0	46.0	34.0	56.0	188.0	432.0	195.0	146.0	45.0	149.0	139.0	80.0
ABCC3	5.0	25.0	65.0	3.0	97.0	74.0	25.0	60.0	15.0	48.0	1.0	7.0	11.0	6.0	53.0	45.0	7.0	40.0	0.0
ABCC4	3146.0	6657.0	2391.0	5657.0	4605.0	11938.0	6972.0	2169.0	1781.0	16587.0	39317.0	1984.0	5476.0	2000.0	6431.0	809.0	5403.0	3474.0	745.0
ABCC5	2554.0	2451.0	3705.0	3723.0	2010.0	8612.0	6384.0	2423.0	3597.0	7541.0	2570.0	1914.0	4719.0	3407.0	24699.0	1373.0	1726.0	6501.0	1456.0
ABCC6	7.0	25.0	1402.2	31.96	15.0	729.97	18.0	301.16	11.5	42.57	0.0	442.41	51.0	26.0	0.0	17.88	11.0	1528.3	892.85
ABCC8	5.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	8.0	0.0	10.0	0.0
ABCC9	2.0	8.0	4.0	8.0	5.0	7.0	23.0	14.0	4.0	20.0	2.0	7.0	3.0	6.0	7.0	3.0	0.0	9.0	6.0
ABCD1	5667.0	376.0	3067.0	515.0	765.0	5325.0	4527.0	4466.0	661.0	3776.0	829.0	1479.0	3169.0	4288.0	5383.0	674.0	581.0	4402.0	2147.0
ABCD2	14.0	0.0	218.0	6.0	1.0	144.0	0.0	125.0	26.0	1.0	1.0	37.0	2.0	410.0	1.0	0.0	14.0	424.0	82.0
ABCD3	3459.0	4474.0	2767.0	1310.0	1960.0	26970.0	3685.0	1822.0	4346.0	2033.0	2496.0	2394.0	7901.0	2252.0	5074.0	4908.0	2965.0	4525.0	1619.0
ABCD4	1875.4	1450.5	2285.0	2972.9	1781.4	11000.0	3492.2	2533.2	2831.7	2648.4	2134.9	2038.8	4285.6	2362.9	2357.4	2966.0	2132.1	2145.0	2291.9
ABCE1	10180.0	7281.0	7820.8	12219.0	5982.0	81413.0	11028.0	8302.8	5582.1	10327.0	19804.0	10671.0	9090.0	10176.0	15771.0	7183.5	27694.0	11901.0	7921.0
ABCF1	12318.0	6619.0	6114.0	10696.0	3404.0	34085.0	18448.0	7864.0	9308.0	10512.0	15093.0	9518.0	13177.0	9746.0	18357.0	6233.0	20902.0	14549.0	4678.0
ABCF2	3831.5	1316.8	2903.9	9004.5	985.28	7812.0	10370.0	5589.1	4710.4	1666.3	6457.5	4113.4	3440.2	5411.1	2519.4	2727.1	7595.5	4644.5	2842.8
ABCF2-H2BE1	2066.4	459.2	1180.9	117.5	439.72	5255.0	5879.5	3105.5	2111.6	630.74	1047.5	1678.6	666.74	1881.9	1179.6	778.88	1270.5	2083.5	269.23
ABCF3	2750.0	1930.0	3835.0	2934.0	1446.0	12379.0	4718.0	3024.0	3751.0	3752.0	2832.0	2908.0	5430.0	4613.0	9916.0	2683.0	7810.0	6119.0	2547.0
ABCG1	10.0	1121.0	12.0	0.0	544.0	4296.0	239.0	939.0	430.0	63.0	0.0	2.0	1899.0	31.0	1.0	3031.0	4140.0	514.0	46.0
ABCG2	0.0	0.0	26.0	20.0	6.0	31.0	419.0	15.0	11.0	341.0	21.0	0.0	59.0	1.0	132.0	19.0	67.0	104.0	0.0
ABCG4	17.0	0.0	0.0	2.0	2.0	18.0	1.0	1.0	1.0	1.0	0.0	0.0	11.0	8.0	7.0	6.0	0.0	39.0	2.0
ABCG5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
ABCG8	1.0	0.0	2.0	0.0	3.0	2.0	3.0	3.0	1.0	1.0	0.0	3.0	2.0	10.0	9.0	1.0	0.0	3.0	0.0
ABHD1	123.0	0.0	28.0	4.0	2.0	174.0	11.0	20.0	11.0	24.0	0.0	16.0	26.0	63.0	42.0	47.0	68.0	129.0	22.0
ABHD10	2728.0	2292.0	1782.0	2606.0	1272.0	11291.0	2764.0	2595.0	2896.0	3001.0	2209.0	2011.0	2461.0	2900.0	1660.0	2425.0	4226.0	2920.0	3120.0
ABHD11	562.0	277.0	563.0	681.0	228.0	3477.0	415.0	365.0	491.0	305.0	219.0	507.0	251.0	1625.0	773.0	880.0	837.0	808.0	1197.0
ABHD12	6748.0	2048.0	2634.0	1082.0	1002.0	11845.0	987.0	3101.0	1904.0	950.0	1844.0	3335.0	1644.0	4698.0	1686.0	1933.0	1479.0	4968.0	7016.0
ABHD12B	37.0	4.0	188.0	5.0	120.0	810.0	3.0	131.0	13.0	0.0	3.0	34.0	49.0	156.0	5.0	84.0	32.0	75.0	22.0
ABHD13	1719.0	1696.0	2073.0	1362.0	1530.0	14868.0	2180.0	1265.0	1519.0	3328.0	2604.0	1725.0	1922.0	1288.0	2171.0	1573.0	2549.0	1724.0	1098.0
ABHD14A	1003.9	1189.2	889.0	885.83	259.51	2284.7	587.03	837.68	442.52	349.74	1373.6	897.68	507.75	1189.2	612.81	661.92	667.09	1693.2	2316.1
ABHD14A-ACY1	132.24	34.45	168.7	100.86	41.73	368.83	120.13	98.22	80.21	95.38	41.72	169.47	61.26	265.48	185.55	122.05	19.97	203.18	294.12
ABHD14B	7303.8	3915.8	5666.3	2111.0	3731.0	17925.0	3485.5	4843.0	2562.4	1995.4	6969.0	3797.9	4513.4	6001.6	3583.0	4517.0	5642.0	11298.0	7544.0
ABHD15	1410.2	918.0	3846.2	74.0	1096.0	4882.7	245.0	2288.2	1111.0	410.0	309.0	1823.7	785.0	15011.0	186.0	545.0	1041.0	3249.9	1577.2
ABHD16A	3178.0	3024.0	2287.0	5147.0	1264.0	10618.0	5703.0	2299.0	2324.0	4773.0	4759.1	4000.0	3410.0	2631.0	4943.1	2634.0	3594.0	3152.0	3277.0
ABHD16B	0.0	0.0	94.46	0.0	0.0	0.0	29.91	81.91	36.95	11.54	0.0	64.84	0.01	154.1	0.0	57.02	0.0	32.27	0.0
ABHD17A	4997.6	2617.0	6797.7	1283.9	2425.4	14339.0	2788.6	6625.1	3525.6	3029.0	2004.9	6832.9	1893.7	12872.0	4624.4	6732.7	969.94	7626.0	2673.3
ABHD17B	1248.0	4151.0	2280.0	884.0	1927.0	8120.0	3003.0	3705.0	3356.0	1710.0	1343.0	1701.0	2910.0	3816.0	2006.0	2581.0	5999.0	2051.0	373.0
ABHD17C	3047.0	237.0	824.0	35.0	10.0	4585.0	99.0	899.0	18.0	159.0	84.0	297.0	1867.0	232.0	2850.0	116.0	1056.0	2150.0	73.0
ABHD18	1490.0	1104.0	1698.0	696.0	1640.0	10291.0	1106.0	1027.9	1489.9	1557.0	1285.0	1148.0	1053.0	1413.9	2147.0	1622.9	2414.0	1563.8	1180.0
ABHD2	5919.1	12245.0	4662.6	7651.8	7635.6	21990.0	39331.0	5901.4	6031.2	22281.0	79997.0	2620.7	5750.2	2074.1	14360.0	13798.0	11617.0	7774.9	634.29
ABHD3	1190.0	832.0	3157.0	481.0	1764.0	9034.0	660.0	1772.0	795.0	533.0	1037.0	1829.0	797.0	1888.0	1419.0	1011.0	1495.0	2833.0	2734.0
ABHD4	2435.0	3816.0	529.0	1199.0	406.0	4248.0	1800.0	647.0	680.0	1470.0	1714.0	598.67	1048.0	301.0	1863.0	1334.0	844.0	615.0	698.0
ABHD5	959.0	1128.0	488.0	2717.0	1014.0	4000.0	1795.0	727.0	629.0	2012.0	1820.0	502.0	967.0	555.0	1991.0	633.0	3313.0	1031.0	528.0
ABHD6	868.0	34.0	155.0	162.0	207.0	296.0	213.0	85.0	293.0	249.0	304.0	98.0	458.0	218.0	377.0	378.0	2292.0	948.0	367.0
ABHD8	481.23	1380.9	542.64	25.18	342.49	4370.4	2560.9	991.73	1214.3	687.14	422.84	195.15	452.03	601.58	772.08	1118.3	512.38	835.97	121.12
ABI1	3368.6	8513.7	3567.8	2685.9	3408.2	13085.0	7806.6	4640.2	4316.1	4079.2	5693.9	3654.8	3028.3	4076.9	3670.8	5465.2	11881.0	6016.3	3753.6
ABI2	1406.9	1125.0	1988.1	2411.2	2314.0	18915.0	4227.1	734.68	1922.0	2047.9	3940.0	1086.0	3298.0	1951.8	4181.7	4982.3	7795.0	4425.0	1844.0
ABI3	100.0	29.0	3.0	2.0	704.0	1704.0	3.0	16.0	571.0	54.0	8.0	1.0	5.0	143.0	4.0	153.0	1113.3	334.0	57.0
ABI3BP	5.0	2.0	12.0	44.0	5.0	69.0	14.0	13.0	20.0	195.0	18.0	5.0	16.0	13.0	70.0	15.0	15.0	9.0	6.0
ABITRAM	1066.0	1184.0	956.0	1211.0	603.0	6553.0	1515.0	1041.0	759.0	479.0	938.0	1231.0	1506.0	1831.0	1161.0	307.0	953.0	609.0	3067.0
ABL1	5195.0	4238.0	3604.0	2185.0	4987.0	26509.0	8904.0	5755.0	6478.0	8137.0	4058.0	4112.0	8367.0	6760.0	5873.0	6874.0	5987.0	9682.0	3150.0
ABL2	2584.0	1816.0	1832.0	1143.0	3273.0	10007.0	3781.0	2296.0	3315.0	2517.0	5566.0	905.0	4654.0	1258.0	3511.0	3329.0	4008.0	3792.0	882.0
ABLIM1	1164.0	8102.0	31.0	17.0	44.0	1370.0	563.0	30.0	4887.0	2344.0	8.0	27.0	29.0	19.0	3480.0	6333.0	8819.0	2663.0	7.0
ABLIM2	235.0	0.0	1.0	1.0	2.0	18.0	6.0	25.0	8.0	1.0	6.0	0.0	2.0	0.0	2.0	4.0	17.0	93.0	0.0
ABLIM3	54.0	0.0	111.0	0.0	9.0	1922.0	3.0	72.0	3.0	6.0	0.0	2.0	12.0	1.0	9.0	9.0	42.0	35.0	25.0
ABO	3.0	0.0	1.0	1321.0	7.0	4.0	3328.0	740.0	2.0	2710.0	0.0	1.0	2.0	43.0	1347.0	1.0	0.0	1243.0	0.0
ABR	7871.9	3484.0	4500.0	759.0	12151.0	20165.0	335.04	9763.8	5330.3	46.0	1331.0	7114.5	529.0	16864.0	5171.6	11956.0	8800.0	7253.1	6272.6
ABRA	0.0	0.0	2.0	4.0	3.0	5.0	1.0	4.0	5.0	2.0	0.0	15.0	2.0	9.0	2.0	0.0	0.0	4.0	5.0
ABRACL	6208.0	9256.0	3011.0	4708.0	2014.0	17227.0	4666.0	7323.0	4670.0	3527.0	6998.0	7047.0	25437.0	5080.0	3145.0	3210.0	10718.0	5256.0	7365.0
ABRAXAS1	1791.4	3903.7	534.44	875.75	2319.8	8927.2	1041.8	2078.4	1200.0	603.27	2596.6	1098.4	1798.9	1312.4	1602.3	3528.1	13654.0	2013.4	1207.5
ABRAXAS2	1737.0	3522.0	1013.0	1293.0	1188.0	15572.0	2848.0	1695.0	2242.0	1913.0	2288.0	1808.0	2412.0	2584.0	2588.0	1797.0	4404.0	2808.0	1690.0
ABT1	2309.0	2671.0	2078.0	2798.0	932.0	14381.0	4388.0	2293.0	2124.0	2089.0	5459.0	3763.0	2197.0	3483.0	3954.0	1967.0	2632.0	3421.0	1984.0
ABTB1	938.0	2599.0	1294.0	338.0	3439.0	9937.0	536.0	2299.0	1413.0	1014.0	279.0	1071.0	775.0	2455.0	540.0	2988.0	1437.0	3258.0	1330.0
ABTB2	110.0	295.0	3023.0	209.0	1159.0	169.0	66.0	760.0	396.0	147.0	48.0	614.0	1038.0	805.0	961.0	2876.0	1916.0	304.0	99.0
AC002456.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AC004556.3	0.0	0.0	1.93	2.47	245.21	23.27	2.81	12.67	2.31	413.81	6.87	2.17	4.0	10.94	5.68	4.68	0.0	11.57	0.0
AC004593.2	22.38	16.26	0.0	21.16	1.62	20.81	17.92	0.0	0.0	1.0	100.76	3.76	0.0	0.0	29.38	2.41	0.0	68.82	10.47
AC007325.2	14.67	62.17	0.0	0.0	7.42	42.78	7.03	55.56	3.32	2.09	2.34	2.91	4.27	15.46	5.14	1931.4	25.01	39.33	0.0
AC007325.4	64.04	78.95	79.59	27.31	12.2	468.82	101.9	53.03	89.1	33.18	115.87	27.03	15.71	60.28	63.68	56.25	85.07	143.87	271.41
AC007906.2	10.0	0.0	2.0	0.0	5.0	5.0	4.0	15.0	3.0	9.0	4.0	7.0	10.0	30.0	10.0	23.0	25.0	9.0	12.0
AC008397.1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.84	0.0	0.0
AC008687.4	3.0	0.0	2.0	6.0	1.0	0.0	3.0	1.0	0.0	7.0	3.0	1.0	0.0	6.0	11.0	4.0	5.0	11.0	0.0
AC008770.4	22.53	0.0	0.0	2.36	0.0	9.53	0.0	0.0	0.0	0.0	0.0	1.96	0.0	0.0	0.0	0.0	0.0	0.0	2.19
AC010255.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
AC011043.1	549.14	932.43	489.81	21.54	184.59	6700.2	626.19	240.84	337.96	212.64	137.72	1061.8	2753.3	923.41	2378.8	505.24	1242.1	853.9	2532.9
AC013470.2	0.0	0.0	8.0	3.0	2.0	25.0	8.0	6.0	1.0	6.0	11.0	0.0	0.0	0.0	20.0	2.0	0.0	7.0	2.0
AC022414.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AC023491.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	0.0	0.0	0.0	0.0
AC055839.2	35.05	75.24	91.62	112.0	391.53	161.18	29.05	14.93	28.55	184.37	36.65	5.16	5.86	143.77	1045.9	1266.9	70.58	99.54	42.86
AC069544.2	1428.8	2434.7	2251.8	1374.2	982.65	5079.9	3290.0	1504.0	2747.4	1999.4	3030.0	1790.5	2880.2	2274.2	6438.4	1988.4	3572.2	2481.6	1439.0
AC090517.4	8.93	0.0	13.18	2.89	22.19	47.32	11.81	5.64	6.38	23.91	31.75	3.25	9.65	7.05	6.28	9.15	53.28	19.84	2.1
AC092329.3	2.85	19.18	0.0	2.9	0.0	0.0	0.0	7.86	5.31	0.0	3.98	0.0	21.73	0.0	9.48	0.0	11.18	0.0	0.0
AC093512.2	1609.9	1500.9	1256.5	580.94	691.66	8909.0	753.65	1552.8	1014.7	808.61	2802.3	1140.6	1350.7	2427.7	1111.4	807.36	5179.0	1569.8	512.28
AC098582.1	114.06	99.58	94.74	16.14	138.99	1085.9	122.27	155.93	58.18	168.11	92.05	197.22	105.38	35.19	114.68	183.74	425.74	175.91	98.67
AC099489.1	65.0	85.0	35.0	2.0	18.0	169.0	7.0	8.0	100.0	5.0	12.0	5.0	5.0	80.0	39.0	1035.0	135.0	76.0	7.0
AC113348.1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
AC131160.1	98.86	252.12	210.32	70.18	175.87	490.05	276.5	46.19	82.39	119.94	117.23	148.43	1045.1	388.88	734.07	105.04	444.1	240.79	13.94
AC133551.1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AC136352.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AC136612.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.45	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
AC140504.1	0.0	0.0	3.09	0.0	0.0	0.0	0.0	1.43	8.29	1.23	0.0	3.0	0.0	3.92	0.0	0.0	1.0	3.89	0.0
AC171558.1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AC233755.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0
AC240274.1	3839.4	775.8	361.36	877.75	1420.3	6314.1	4437.7	1732.9	1224.3	1018.2	3434.1	149.82	1466.2	240.15	2999.6	1453.1	2822.8	1782.4	63.97
ACAA1	3675.7	4671.6	2046.7	2252.8	2498.9	9507.0	2934.8	3094.4	2688.5	1645.8	3864.5	2240.8	3170.1	4033.3	3185.9	3127.9	2727.7	3406.2	4565.6
ACAA2	6249.8	3252.0	3991.9	3188.8	16.74	6059.8	4758.8	4858.3	1577.0	3142.0	3781.0	2252.0	6852.0	3395.0	4593.0	2428.0	11530.0	7785.9	2361.0
ACACA	6027.0	1854.0	10423.0	3785.0	3287.0	24929.0	14837.0	6067.0	9670.0	12201.0	10342.0	8190.0	10884.0	6495.0	17872.0	6125.0	8405.0	10350.0	3753.0
ACACB	3163.0	115.0	614.0	390.0	314.0	8443.0	6062.0	374.0	129.0	3535.0	797.0	126.0	312.0	971.0	2802.0	636.0	228.0	675.0	1255.0
ACAD10	1370.0	1326.0	2163.0	499.0	1320.0	8009.0	2988.0	2013.0	1982.0	1331.0	1224.0	2077.0	1856.0	2670.0	817.0	1886.0	1153.0	1519.0	2993.0
ACAD11	2908.8	664.0	1005.3	1706.3	1613.1	27521.0	1678.3	1964.2	2433.0	1884.7	415.0	1118.6	1454.6	1594.2	1007.1	3402.3	496.74	851.21	2001.1
