Gene_Symbol	TARGET-20-IGROV1-50A	TARGET-20-MOLM14CBFGLIS-50A	TARGET-20-KasumiAZAD5-50A	TARGET-20-CMS-50A	TARGET-20-MV411AZAD5-50A	TARGET-20-HL60-50A	TARGET-20-THP1-50A	TARGET-20-OCIAML2-50A	TARGET-20-TF1-50A	TARGET-20-MV411D1-50A	TARGET-20-WSUAML-50A	TARGET-20-MV411AZAD11-50A	TARGET-20-REH-50A	TARGET-20-HEK293-50A	TARGET-20-KasumiD1-50A	TARGET-20-MUTZ3-50A	TARGET-20-KasumiAZAD11-50A	TARGET-20-ML1-50A
ABCA1	28	743	43	10	865	2317	9278	1394	37	507	1	279	1594	194	62	2441	190	1736
ABCA10	13	2	0	0	16	25	24	21	0	14	4	25	20	19	0	34	3	7
ABCA11P	24	12	94	12	43	80	51	0	36	25	90	40	44	37	62	22	64	7
ABCA12	53	10	63	22	39	43	60	16	4	37	14	13	61	21	34	17	35	7
ABCA13	1	5	5	33	4	911	67	90	1	18	132	4	20	0	25	51	12	23
ABCA17P	38	12	78	147	63	22	144	61	46	63	15	74	148	50	136	16	92	131
ABCA2	9406	14901	446	8791	9076	3928	15471	4998	2991	11614	19820	11075	4443	3656	751	2845	1306	7286
ABCA3	6302	45	1783	1622	136	84	1913	993	1581	131	232	241	2237	4986	2130	148	2510	2075
ABCA4	265	2	6	0	6	2	5	1	4	0	22	4	19	5	1	7	4	4
ABCA5	736	35	22	40	350	294	581	450	0	250	0	452	90	705	2	65	31	401
ABCA6	6	141	0	0	51	11	23	38	2	76	2	30	0	3	0	764	1	2
ABCA7	1804	1120	1986	2053	5099	3656	1899	1572	3454	5446	1899	9888	1803	2214	2005	5622	2347	3416
ABCA8	0	2	1	1	2	1	3	2	27	0	0	6	1	5	1	1	1	1
ABCA9	1	7	0	0	1	2	8	3	0	3	0	3	1055	2	0	196	0	0
ABCA9-AS1	0	0	0	0	0	1	0	1	0	0	0	0	62	0	0	10	0	1
ABCB1	13	3	189	1964	11	5	17	1	1166	0	537	11	2	467	179	11	708	6
ABCB10	1986	4075	4147	4446	12836	4612	3917	19411	3495	16376	5359	9273	2879	4489	4119	1761	3668	2670
ABCB10P1	4	3	4	8	9	6	5	44	379	3	38	8	3	10	1	7	4	2
ABCB10P3	5	5	0	6	4	4	3	26	120	3	21	1	6	4	0	4	3	7
ABCB10P4	6	7	3	5	9	7	6	28	78	4	17	7	7	6	2	1	4	3
ABCB11	3	2	6	17	0	4	164	2	40	1	13	2	1	0	0	3	7	2
ABCB4	2	285	165	6	39	10	509	299	7	20	9	37	10	15	30	5	385	8
ABCB5	0	1	0	2	0	0	0	0	0	0	1	0	0	4	1	0	1	0
ABCB6	69	10	17	16	25	34	9	8	100	31	6	33	119	38	40	26	14	19
ABCB7	1729	2494	3612	2291	2140	1157	2177	1324	2073	2014	3451	2352	1481	3409	3116	1021	3176	1828
ABCB8	1440	992	1577	1359	2511	1194	829	1278	1306	2692	1448	2429	2461	3962	1889	852	1842	1677
ABCB9	762	291	635	886	378	133	332	447	564	331	818	325	1048	1126	692	442	712	488
ABCC1	7127	4324	30386	22404	4586	6628	4874	5587	10374	4222	25151	5959	5102	5838	29368	14055	31234	2996
ABCC10	845	2690	2302	1056	3467	2274	1960	2018	2714	3518	1662	4251	1533	2537	2507	2206	2903	2551
ABCC11	11	7	20	15	9	24	34	14	9	23	13	16	15	54	34	9	40	16
ABCC12	2	0	0	2	0	12	0	5	1	0	5	0	1	0	0	6	1	4
ABCC13	0	5	246	70	21	1	58	62	1	36	0	27	3	0	165	1	216	2
ABCC2	39	88	104	37	84	87	32	188	54	144	13	128	136	61	109	105	76	82
ABCC3	132	6	16	0	4	26	229	11	26	7	8	18	8	3	16	223	12	8
ABCC4	9175	3162	5789	12396	2710	1726	1394	2089	8147	4515	12405	3761	998	2776	5320	3619	6920	2519
ABCC5	2472	505	1696	1023	2014	1947	241	3070	10858	2393	1653	1863	2724	3325	1606	1329	1542	1088
ABCC5-AS1	3	1	5	2	9	12	4	13	36	14	4	15	13	5	9	10	11	0
ABCC6	172	777	66	57	35	331	1013	1079	33	24	213	80	27	152	105	125	67	316
ABCC6P1	4	14	0	0	5	1	94	60	1	0	1	12	0	30	0	3	0	5
ABCC6P2	29	6	0	0	0	0	78	7	1	0	0	1	0	24	0	0	1	0
ABCC8	31	0	3	1	2	6	2	1	0	1	0	0	3	187	1	0	0	1
ABCC9	1	0	0	0	0	0	0	1	4	0	2	2	1	21	0	0	0	1
ABCD1	1354	1642	1083	3912	3861	2658	6012	7490	8106	3806	1974	3758	1967	890	1016	1376	1652	3488
ABCD1P2	1	1	0	1	1	2	0	0	2	0	1	2	0	0	0	0	0	1
ABCD1P3	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0
ABCD1P4	0	1	0	2	0	0	2	3	6	0	0	0	0	0	0	0	0	0
ABCD1P5	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1
ABCD2	0	47	50	15	1427	24	103	56	0	859	0	1884	9	32	22	0	30	133
ABCD3	5609	1064	3464	1699	2446	733	2776	1218	2721	2935	3613	2422	1952	6519	2589	1468	2665	3683
ABCD4	1528	631	3139	887	1379	907	1190	857	1226	1819	2094	1505	2781	2358	3890	1793	3286	1971
ABCE1	6969	5668	10913	5726	8496	1932	3935	3689	8276	11335	5493	8603	5255	8343	10601	2409	8480	4511
ABCF1	2378	5292	5936	7125	5019	2786	2049	6331	11459	5484	6612	5386	7319	8549	6989	3374	6469	6213
ABCF2	908	633	1380	1171	937	372	438	862	538	1280	911	812	1254	2563	1825	242	1528	820
ABCF2P1	22	23	3	38	13	6	10	16	23	4	18	8	24	42	5	4	5	5
ABCF2P2	0	0	0	9	1	0	5	3	2	0	17	0	7	0	0	10	0	1
ABCF3	2086	1474	2176	2573	2132	1529	1706	2087	7472	2609	2331	2772	2475	1872	2479	1733	2336	1452
ABCG1	93	4	69	203	18	121	165	388	2	16	81	3	137	204	53	662	203	1
ABCG2	29	1	3	7	0	0	7	2	170	2	4	0	36	254	1	1	3	0
ABCG4	58	2	8	5	0	5	5	24	2	7	1	5	18	152	5	4	8	2
ABCG5	1	4	1	2	7	6	5	6	3	5	0	17	6	12	4	2	7	0
ABCG8	18	14	35	14	37	245	26	9	29	40	8	37	17	11	48	38	24	22
ABHD1	54	132	178	74	258	296	167	180	102	566	75	307	150	121	290	96	299	139
ABHD10	1599	811	2347	1827	1947	577	828	644	655	2123	2416	1977	1679	3360	2057	760	2041	1083
ABHD11	5317	413	286	602	1123	385	493	656	599	1201	968	1361	393	971	328	481	412	788
ABHD11-AS1	320	28	7	29	22	54	37	80	18	24	34	42	16	15	18	31	22	49
ABHD12	5310	2617	2123	1386	2305	2023	2779	3535	1850	3164	2678	4388	1811	2966	2170	1907	2277	4006
ABHD12B	426	274	436	20	370	1053	200	579	9	381	125	384	8	142	371	378	424	617
ABHD13	737	1034	1832	439	1093	827	529	648	941	1301	1064	1410	659	569	1439	875	1323	1118
ABHD14A	284	143	162	208	190	118	276	204	226	276	201	317	103	182	331	166	326	163
ABHD14A-ACY1	8	9	4	7	16	3	6	6	4	8	5	5	2	5	5	0	5	3
ABHD14B	1282	2927	3727	2638	3731	734	2088	2431	1695	3355	3419	5273	1337	1431	4093	2692	5407	3206
ABHD15	406	1085	1890	360	9313	619	1277	2016	124	11462	107	6631	1011	580	1848	585	2030	2002
ABHD15-AS1	1	2	2	2	6	9	2	5	2	3	1	1	6	0	1	5	2	3
ABHD16A	34	108	110	77	81	130	117	61	83	129	88	154	111	40	151	108	129	62
ABHD17A	4134	6685	1879	8854	5211	4097	5199	3970	5437	6122	7170	6549	5097	6661	2389	5779	2268	6283
ABHD17AP1	88	167	38	108	69	287	128	134	116	36	150	59	82	121	34	152	42	237
ABHD17AP3	46	104	47	79	101	137	68	401	56	51	80	49	139	44	47	40	42	101
ABHD17AP4	5	9	0	9	6	62	12	109	8	2	9	5	7	6	2	35	1	7
ABHD17AP5	16	34	1	25	8	174	485	324	12	4	15	7	13	9	1	68	3	25
ABHD17AP6	25	479	4	27	16	21	504	298	21	1	36	16	12	14	2	36	1	19
ABHD17AP8	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
ABHD17B	1604	1324	4411	1928	2480	677	1553	906	1310	3636	3627	2104	3335	1902	3855	1671	3352	1061
ABHD17C	1289	451	1764	11	210	104	1374	1790	1075	265	26	128	822	1544	2150	12	1456	1191
ABHD18	455	1132	2431	1042	1814	921	1085	933	1333	1896	1272	1863	1162	1485	2071	1093	1802	1405
ABHD2	4629	3989	6832	6755	5557	5733	5521	4448	12660	6092	7151	6541	3847	5700	6070	8214	5765	6643
ABHD3	1451	663	2574	647	1422	660	1196	443	841	1416	253	1386	5503	1536	1760	1120	1569	725
ABHD4	1140	1247	229	672	255	391	356	603	2789	132	16932	309	1675	847	114	574	326	76
ABHD5	789	325	1032	698	793	946	479	408	2353	928	866	908	229	1533	1053	1364	927	501
ABHD6	422	246	511	14	204	32	319	330	267	159	0	231	375	1178	349	410	525	241
ABHD8	636	464	729	155	582	385	1719	835	983	593	328	936	673	801	705	1042	852	458
ABI1	5271	3222	6635	2617	3272	1278	1488	2297	2545	3486	2823	3692	2953	2785	5481	2884	5472	1848
ABI1P1	2	2	8	2	3	16	1	5	12	7	7	1	12	2	6	11	4	8
ABI2	3727	1671	5369	4364	1734	265	1608	1807	1881	1621	7231	1282	4652	5758	4012	1937	3864	2075
ABI3	7	71	3	95	33	306	82	761	26	67	80	42	718	4	3	1714	12	3
ABI3BP	50	68	141	53	83	217	87	86	91	88	49	75	37	70	91	69	104	113
ABITRAM	758	913	710	345	981	254	711	748	534	1155	625	1069	382	1073	639	518	648	466
ABITRAMP1	1	0	0	0	0	3	1	1	0	1	0	1	0	0	0	0	0	0
ABL1	12156	7206	8375	9355	6333	3149	4707	7760	6773	7320	18370	6549	9902	7709	8598	6618	8484	4523
ABL2	4581	2966	5691	6853	2204	1522	2271	3715	3507	2156	5180	1990	3978	6476	4866	3388	4967	3524
ABLIM1	12298	2	62	249	0	483	0	0	1063	5	15	2	1257	5393	77	725	100	0
ABLIM2	86	2	3	1	7	4	122	1	2	1	0	10	81	127	3	2	7	1
ABLIM3	14	8	3	468	1	1	48	3	1	1	45	2	0	40	0	1	2	1
ABO	6	1	2	0	11	8	1	0	746	18	107	28	0	2	1	0	2	9
ABR	4395	14757	456	5359	14836	6434	6946	15663	5966	18463	16151	20783	4894	4568	487	20553	794	5387
ABRA	3	29	23	7	59	103	34	60	7	36	2	25	1	6	18	30	27	25
ABRACL	591	2049	3313	1949	1546	597	2127	1339	973	2189	2249	1971	2057	1504	3039	1438	2910	798
ABRAXAS1	963	850	1406	751	914	431	287	838	707	1000	811	1272	372	423	1327	847	1600	616
ABRAXAS2	1473	2582	3789	1727	2225	770	878	1152	1924	2724	1538	2318	1215	2116	3341	1146	3393	1502
ABT1	1478	2191	1504	2511	1609	777	733	1557	3752	1798	2652	1480	1692	5681	1711	1300	1638	2417
ABT1P1	0	1	1	3	2	5	1	4	5	3	1	2	4	1	6	7	3	5
ABTB1	1213	577	796	700	786	2650	675	1196	259	874	1209	1467	593	339	582	4548	1682	675
ABTB2	1760	395	485	497	1060	811	901	165	915	1163	46	994	657	1143	511	1180	844	492
AC000032.1	0	0	4	0	0	0	1	3	0	0	0	0	0	0	6	0	5	0
AC000036.1	1	0	33	6	0	2	0	0	8	2	6	0	0	0	20	22	15	0
AC000041.1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0
AC000050.2	4	0	47	403	0	1	0	0	129	0	1438	1	11	4	112	578	94	0
AC000058.1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0
AC000065.1	0	270	670	262	538	586	128	213	97	561	279	358	354	8	689	240	721	165
AC000065.2	0	98	164	92	161	218	60	91	56	149	71	100	147	2	182	95	180	37
AC000067.1	0	0	1	0	0	1	0	1	0	0	2	0	1	0	0	3	0	0
AC000068.1	29	15	54	58	35	82	17	35	39	24	96	37	97	127	62	34	66	38
AC000068.2	3	4	4	5	5	12	4	4	6	8	3	8	6	4	10	4	1	3
AC000072.1	3	28	23	2	118	165	58	61	1	154	7	210	8	9	13	25	24	87
AC000077.1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	1	0
AC000078.1	15	49	71	17	44	167	73	53	20	58	18	48	34	16	144	84	110	70
AC000081.1	1	6	2	0	14	34	5	20	1	60	2	39	2	3	5	6	5	18
AC000081.2	0	0	1	0	1	3	0	2	1	0	0	3	1	2	2	0	4	2
AC000082.1	1	3	7	16	6	41	2	20	4	15	6	7	37	9	39	14	22	19
AC000085.1	3	6	19	5	6	33	16	12	4	7	6	6	12	31	34	7	30	10
AC000089.1	287	359	68	124	241	93	196	188	116	152	279	202	99	159	66	189	116	162
AC000093.1	12	8	4	3	1	66	15	50	0	0	25	4	59	15	12	122	16	92
AC000113.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC000120.1	8	40	82	24	75	155	30	77	26	51	28	31	51	14	62	68	66	97
AC000123.1	11	24	67	29	79	60	25	25	54	80	32	87	30	12	41	25	46	31
AC000123.2	5	11	15	11	28	29	6	13	10	20	11	31	18	6	10	18	11	12
AC000123.3	119	559	880	481	969	1117	532	652	897	920	556	909	544	256	721	704	639	732
AC000124.1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
AC000367.1	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0
AC000374.1	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0
AC000403.1	0	24	38	0	8	14	55	20	2	4	0	16	1	28	22	11	67	43
AC001226.1	1	2	8	1	2	4	1	4	7	1	9	3	5	9	5	5	11	3
AC001226.2	19	102	85	34	125	600	83	90	94	136	57	98	130	54	95	132	84	177
AC002044.1	5	3	4	3	3	5	4	3	0	1	4	1	6	3	2	11	6	14
AC002044.2	3	0	11	11	0	34	0	0	0	0	1	0	17	1	7	76	10	37
AC002044.3	1	0	5	3	0	18	3	0	0	0	3	0	7	2	3	42	7	10
AC002056.1	21	19	5	41	16	11	29	20	63	3	29	17	27	63	9	16	19	52
AC002056.2	0	0	3	2	0	0	0	0	0	0	1	0	0	1	1	1	2	0
AC002057.1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
AC002057.2	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0
AC002059.1	1	0	2	2	1	2	1	5	22	2	0	1	3	3	1	5	0	0
AC002059.2	0	1	0	1	4	0	0	0	1	1	1	2	1	0	1	2	1	3
AC002059.3	16	9	15	15	11	21	7	18	13	13	9	24	21	12	20	15	16	21
AC002064.1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
AC002064.2	3	1	2	0	3	2	0	0	0	1	0	1	0	3	4	0	0	0
AC002064.3	1	2	1	1	0	0	0	3	5	2	9	2	1	2	0	1	2	0
AC002066.1	23	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0
AC002069.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
AC002069.2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0
AC002069.3	0	0	0	0	2	3	0	0	0	0	0	0	1	1	0	4	1	0
AC002069.4	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
AC002070.1	0	3	4	1	112	82	0	1	0	150	0	266	2	0	1	4	2	1
AC002072.1	0	0	0	1	1	2	4	0	2	0	9	3	0	6	0	28	0	0
AC002074.1	8	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
AC002074.2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AC002075.1	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	1	6	0
AC002075.2	6	23	3	5	3	3	13	6	4	5	11	3	9	8	4	5	4	13
AC002090.1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
AC002091.1	1	127	67	82	108	40	27	64	9	93	37	125	21	4	41	95	61	50
AC002091.2	1	168	31	69	86	39	26	79	9	81	47	113	22	0	35	135	34	56
AC002094.4	0	6	4	1	1	5	4	8	1	3	0	1	9	3	7	6	5	4
AC002094.5	1	7	14	1	5	21	4	15	11	3	5	6	11	8	16	9	9	4
AC002101.1	1	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0
AC002115.1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	1	0
AC002116.2	21	21	16	28	28	55	11	18	65	45	51	37	36	23	17	20	28	64
AC002127.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AC002128.1	27	35	249	13	67	64	35	33	151	86	31	114	97	74	294	121	391	41
AC002128.2	24	0	2	0	2	1	2	0	24	2	0	2	1	10	0	0	0	0
AC002306.1	5	1	10	8	15	2	8	13	15	14	11	21	12	4	26	2	12	24
AC002310.1	92	45	140	49	67	49	28	35	79	67	152	69	69	117	130	64	135	62
AC002310.2	0	4	7	8	10	9	8	5	4	11	10	9	25	26	17	8	16	12
AC002310.3	12	15	24	25	16	24	12	19	27	13	23	13	51	20	39	15	33	13
AC002310.5	59	87	133	117	96	145	77	158	183	79	272	187	216	499	175	142	198	275
AC002331.1	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0
AC002347.1	0	11	10	3	16	15	1	24	28	18	5	10	16	8	6	7	10	7
AC002347.2	1	7	9	6	9	7	0	10	8	16	1	8	3	4	8	4	8	3
AC002350.2	12	23	57	24	21	77	41	45	15	62	30	60	23	7	76	56	95	40
AC002351.1	0	0	2	0	0	1	2	0	0	0	0	0	1	3	1	0	0	0
AC002368.1	0	0	5	1	0	6	16	3	1	0	3	0	3	0	3	0	3	0
AC002375.1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
AC002377.1	0	1	0	9	1	0	9	0	0	2	0	0	0	0	0	0	0	0
AC002378.1	10	0	0	2	0	1	4	0	8	2	7	1	0	0	0	0	0	1
AC002381.1	0	2	11	4	10	48	6	5	5	3	0	10	1	2	6	13	9	15
AC002383.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC002398.1	10	10	43	15	94	13	31	1	96	75	25	56	19	40	41	19	16	31
AC002401.1	8	23	21	25	31	56	11	58	9	65	20	80	18	10	56	49	55	20
AC002401.2	0	14	15	1	1	0	21	7	2	8	15	7	11	6	24	24	22	4
AC002401.3	2	3	22	4	2	1	12	6	8	8	26	3	4	2	26	10	40	1
AC002401.4	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
AC002407.1	1	0	0	0	0	1	2	1	0	0	0	0	123	0	0	0	3	0
AC002428.1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
AC002428.2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
AC002451.1	16	0	1	0	1	0	16	1	9	1	0	7	0	2	0	0	0	3
AC002451.2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
AC002456.1	0	9	67	0	17	58	22	33	0	21	0	14	86	10	49	15	94	8
AC002456.2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
AC002458.1	0	9	33	0	5	155	14	33	0	3	0	2	21	2	13	1	35	20
AC002460.2	0	3	3	0	0	0	0	3	0	0	2	1	6	9	1	0	2	5
AC002463.1	4	17	29	25	22	63	7	23	27	20	16	14	7	3	22	13	11	22
AC002464.1	0	55	2085	89	123	73	860	375	0	139	32	87	385	0	2127	13	1709	229
AC002467.1	31	33	117	63	96	30	31	45	176	132	143	119	43	77	130	43	137	36
AC002470.1	32	7	33	4	26	10	8	5	13	31	42	38	13	29	29	5	39	15
AC002470.2	0	1	1	0	0	2	1	1	0	0	1	1	0	0	0	0	0	0
AC002472.1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	2	1	1
AC002472.3	1	2	0	0	1	2	1	0	0	3	0	1	0	1	0	0	0	1
AC002472.4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
AC002480.1	15	1	0	2	0	8	0	0	1	0	7	0	0	0	0	2	0	0
AC002480.2	11	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0
AC002486.1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
AC002486.2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0
AC002487.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC002511.1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0
AC002519.1	3	2	33	5	9	4	11	1	7	3	1	6	3	2	21	3	33	7
AC002519.2	14	8	1	5	6	5	3	4	7	1	7	3	5	10	5	6	3	2
AC002525.1	0	4	10	2	7	54	7	40	12	5	2	1	0	6	4	39	10	0
AC002529.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
AC002540.1	1	16	5	5	4	13	2	1	7	9	3	15	1	1	13	11	20	8
AC002542.1	0	1	3	2	2	8	3	2	4	3	2	1	0	1	1	4	1	0
AC002542.6	1	4	8	3	9	25	3	5	30	4	8	4	0	2	9	21	6	0
AC002543.1	19	46	97	24	44	125	30	60	54	57	99	34	43	8	61	92	68	37
AC002545.1	1	0	0	0	0	1	0	0	3	0	1	0	0	2	0	1	0	0
AC002546.1	2	10	1	3	5	6	2	0	0	1	5	1	1	0	0	0	0	2
AC002550.1	5	1	7	2	4	2	1	1	3	9	1	4	11	1	7	1	6	5
AC002550.2	6	12	39	11	18	27	9	13	16	27	17	21	29	13	24	14	23	26
AC002551.1	4	18	12	8	22	42	8	17	13	13	12	12	12	6	13	20	12	17
AC002553.1	15	23	40	18	55	86	21	43	31	56	44	43	33	13	22	60	26	30
AC002553.2	8	17	17	8	32	45	7	20	27	38	16	23	19	11	16	43	10	22
AC002558.1	18	79	84	44	84	317	59	143	65	65	122	49	94	33	61	121	51	172
AC002558.2	13	18	63	15	45	67	21	37	23	45	65	42	38	11	72	26	58	44
AC002558.3	33	112	217	45	158	335	82	178	106	132	152	102	114	33	116	142	106	218
AC002563.1	7	5	26	7	15	26	6	7	8	13	8	15	26	6	18	8	14	28
AC002984.1	9	9	14	3	17	31	11	10	35	8	2	9	1	0	13	9	9	7
AC003001.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
AC003001.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
AC003002.2	3	3	7	7	5	9	1	4	6	11	11	10	5	0	5	12	8	12
AC003002.3	0	2	4	22	10	11	2	6	3	8	16	15	3	2	4	7	8	4
AC003005.2	2	1	7	12	8	18	1	5	0	7	16	4	21	5	7	14	10	1
AC003009.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC003035.1	0	1	1	2	3	4	2	13	1	3	0	2	2	0	1	0	0	1
AC003035.2	0	2	0	14	0	2	1	10	1	1	0	1	0	0	0	0	0	0
AC003043.1	0	1	1	0	0	0	0	0	0	0	0	2	2	2	1	0	0	0
