Gene_Symbol	MOLM13	OCIAML5	MOLM16	TF1	MONOMAC1	U937
AFF1	0.56180765162444	0.360798853062272	0.383066908299944	0.0231651196712474	0.321520623835812	-0.0925240967519725
AFF3	NA	0.464368547318805	0.138118602361382	1.01929762950212	-1.28069543380285	-0.121847218046044
AFF4	-1.29142112780214	-0.367210474148553	-1.31034577496079	-1.10786576320395	-1.24130449854501	-0.521526887224048
AFG3L2	0.769204664201653	-0.189030559076712	-0.966873082634807	0.453477707834809	1.0860160412305	0.46313397777977
AFMID	NA	-0.754895028721203	NA	NA	NA	NA
AFP	NA	-0.524658668019482	NA	NA	-0.57242828775026	-1.80443046455533
AFTPH	-1.73536087189536	0.533766971289012	0.248615845470599	0.300064926947477	-0.816474683147006	0.0462652345011955
AGA	-0.262309362026254	0.118928429013674	1.27692487706365	-2.10597750339734	0.789740551909019	-0.153219822147852
AGAP1	0.337904312067952	-1.99405018677455	NA	NA	NA	-0.699516764983595
AGAP2	1.4498506689772	-0.412390501746501	NA	NA	NA	1.55739230819658
AGAP3	-0.179540909673187	-0.182650166307705	-0.476178482589357	-1.33158615553097	0.249767621434979	0.635119094728179
AGFG1	-1.58185896447811	0.130757000779201	0.850659433183253	0.589539738430772	-1.2624665911059	-0.265697433083269
AGFG2	-1.57119912201904	1.336249432937	2.46561251879777	-0.185311199477958	-1.55599729996679	0.09769781850258
AGGF1	-2.970552854556	0.234502305518265	0.105561060803888	0.0871386851342113	-0.728167554924744	-0.910020796889504
AGK	0.49835964917307	-0.830333546329976	0.199742410701815	0.152021412214325	-0.595704684242961	-1.08023508068632
AGL	1.12810441252762	-0.236572904487641	-0.683288880630866	-0.576816356184711	0.810286518737357	-0.241923197277723
AGMAT	-0.490544828023232	1.16463969296636	1.33669205818556	2.53360665022813	0.0784975839042687	-2.03177030411362
AGO1	0.398012701899019	-0.0408378101521478	NA	NA	0.931790618717481	0.0946384931770953
AGO2	1.26958493051835	0.404361057283935	-0.73019532073063	-0.0372874966949035	0.395924268618704	0.0573618197250098
AGO3	0.919901283526134	-0.406684785160216	0.0974804890868138	-0.881904845288107	NA	0.0550881762351683
AGO4	1.62484370840929	-0.0721377738432311	-0.357718246686799	-0.0385702418893625	2.20642821202436	0.319082103344951
AGPAT1	0.0236568025004703	-1.52704184770163	-0.334380035949026	-0.411630157645832	0.566737743739204	NA
AGPAT2	-0.104788888779752	-0.539114877030753	-1.65639114962968	-1.21105085253462	0.876562966687295	0.0339113330833406
AGPAT3	1.72133222945924	-0.348959710516287	0.961799307980978	-0.436086332284221	1.0764132635664	-0.207824520200719
AGPAT4	-0.978743774178065	-1.20953245402257	-0.20447180667852	0.923608803725479	NA	0.642242167417927
AGPAT5	2.60134999083329	-0.664259748253257	0.805324239551081	0.0949546884439296	0.870755607493703	0.431245408714909
AGPAT6	0.183229818223644	-0.907594710364181	-0.926656818041967	-0.72982907069666	1.60659453899395	0.140568141915883
AGPAT9	-2.0067393122308	-1.03728705247513	-1.69734650247899	-0.30698664337095	NA	-0.553221460676993
AGPS	0.530280446727357	-0.107856413225663	-0.669816205253788	-0.230739885365438	0.47123869385871	0.743302174183254
AGR2	-0.886873464009633	-1.14631215028706	-1.89893534080128	-1.18634829554959	-2.60528299710161	-2.53252436425082
AGR3	NA	0.105675635078395	-1.23333784106122	-0.993130797593449	NA	NA
AGRN	-1.68808603950904	-0.85165751918167	-2.16182496891961	-1.82617616755833	-1.43844683007419	-1.02193379280452
AGTPBP1	1.07215770487844	1.95755859633151	-0.165528735024105	0.467833731738914	0.461152427854625	0.37992789157072
AGTRAP	-1.56247796124928	0.498502825096846	-1.69301506605303	-0.417877462747286	1.80909043717738	0.308097113641293
AHCTF1	-0.0751383524920312	0.436327613017329	-0.127367907340153	-0.484163927086573	-0.229133203350929	-0.0399571200713609
AHCY	-0.018098348179008	-0.0520718889290606	-0.0713004397399259	-0.060954163745313	0.77513483213777	0.91963316346251
AHCYL1	1.16393093287052	-0.080727680119455	-0.866029536198015	-0.357255937339614	0.0420324388191773	-0.0510800625691656
AHCYL2	-0.311006047198489	-0.870127907676521	-0.709119116677435	-0.282128864006036	-0.295293744070248	0.136273877120852
AHDC1	-1.46279509613109	0.403212510983318	-0.147438035206202	0.498466328836824	-1.48596398314147	-1.09003244770962
AHNAK	-1.16179822211132	-0.538169013147966	-1.46768900542347	-1.07396012837454	-1.92002909449236	-1.09145793863417
AHNAK2	-2.42004276246656	-2.30974836011997	-2.1572628265549	-2.04119871427928	-2.31630933316063	-0.777023290254814
AHR	-1.91480600030549	-0.968739883489178	-4.09006226027846	-0.90376661944931	-1.50137270717392	-0.378866540701873
AHSA1	0.145994630937107	0.818692345335531	0.480563565358218	0.168093214474833	1.11341471943943	0.298829833989483
AHSP	NA	NA	4.25862937410793	4.04646530032962	NA	NA
AIDA	-1.61616106341809	-0.912551770106916	0.238266839405087	-0.455977592060516	-1.5185361155169	-0.385080726693043
AIF1	2.88699608952972	1.09120360385415	1.00701860368931	4.65435009940477	1.70101309995785	3.06907444833601
AIF1L	-2.81826162803586	-1.63149362995272	-1.392872732098	0.0578653838416294	-2.09029942749592	-0.226833636448049
AIFM1	0.140246845031352	-0.98192880947565	-0.865337650808196	-0.649071512407739	-0.0846563319997337	0.598278061214193
AIFM2	1.15588964487328	-1.45086930768191	NA	NA	1.75104777607581	-0.577201735982116
AIM1	0.696892657542857	-1.68808161410879	-2.06854343088313	-2.27470409010764	1.36953780235894	0.0130523048525477
AIM1L	NA	-1.78491291340637	-0.737672525901193	-2.18220919198365	-1.96669168822147	-0.717610146044605
AIMP1	-0.747315693107398	1.31255442148765	0.672481953247318	1.10622359696821	-0.788039960911501	0.356714539968252
