Gene_Symbol	TCGA-AB-2803-03	TCGA-AB-2805-03	TCGA-AB-2806-03	TCGA-AB-2807-03	TCGA-AB-2808-03	TCGA-AB-2810-03	TCGA-AB-2811-03	TCGA-AB-2812-03	TCGA-AB-2813-03	TCGA-AB-2814-03	TCGA-AB-2815-03	TCGA-AB-2816-03	TCGA-AB-2817-03	TCGA-AB-2818-03	TCGA-AB-2819-03	TCGA-AB-2820-03	TCGA-AB-2821-03	TCGA-AB-2822-03	TCGA-AB-2823-03	TCGA-AB-2824-03	TCGA-AB-2825-03	TCGA-AB-2826-03	TCGA-AB-2828-03	TCGA-AB-2830-03	TCGA-AB-2832-03	TCGA-AB-2833-03	TCGA-AB-2834-03	TCGA-AB-2835-03	TCGA-AB-2836-03	TCGA-AB-2837-03	TCGA-AB-2838-03	TCGA-AB-2839-03	TCGA-AB-2840-03	TCGA-AB-2841-03	TCGA-AB-2842-03	TCGA-AB-2843-03	TCGA-AB-2844-03	TCGA-AB-2845-03	TCGA-AB-2846-03	TCGA-AB-2847-03	TCGA-AB-2848-03	TCGA-AB-2849-03	TCGA-AB-2851-03	TCGA-AB-2853-03	TCGA-AB-2854-03	TCGA-AB-2855-03	TCGA-AB-2856-03	TCGA-AB-2857-03	TCGA-AB-2858-03	TCGA-AB-2859-03	TCGA-AB-2860-03	TCGA-AB-2861-03	TCGA-AB-2862-03	TCGA-AB-2863-03	TCGA-AB-2865-03	TCGA-AB-2866-03	TCGA-AB-2867-03	TCGA-AB-2868-03	TCGA-AB-2869-03	TCGA-AB-2870-03	TCGA-AB-2871-03	TCGA-AB-2872-03	TCGA-AB-2873-03	TCGA-AB-2874-03	TCGA-AB-2875-03	TCGA-AB-2877-03	TCGA-AB-2879-03	TCGA-AB-2880-03	TCGA-AB-2881-03	TCGA-AB-2882-03	TCGA-AB-2884-03	TCGA-AB-2885-03	TCGA-AB-2886-03	TCGA-AB-2887-03	TCGA-AB-2888-03	TCGA-AB-2889-03	TCGA-AB-2890-03	TCGA-AB-2891-03	TCGA-AB-2895-03	TCGA-AB-2896-03	TCGA-AB-2897-03	TCGA-AB-2898-03	TCGA-AB-2899-03	TCGA-AB-2900-03	TCGA-AB-2901-03	TCGA-AB-2903-03	TCGA-AB-2904-03	TCGA-AB-2908-03	TCGA-AB-2909-03	TCGA-AB-2910-03	TCGA-AB-2911-03	TCGA-AB-2912-03	TCGA-AB-2913-03	TCGA-AB-2914-03	TCGA-AB-2915-03	TCGA-AB-2916-03	TCGA-AB-2917-03	TCGA-AB-2918-03	TCGA-AB-2919-03	TCGA-AB-2920-03	TCGA-AB-2921-03	TCGA-AB-2924-03	TCGA-AB-2925-03	TCGA-AB-2927-03	TCGA-AB-2928-03	TCGA-AB-2929-03	TCGA-AB-2930-03	TCGA-AB-2931-03	TCGA-AB-2932-03	TCGA-AB-2933-03	TCGA-AB-2934-03	TCGA-AB-2935-03	TCGA-AB-2936-03	TCGA-AB-2937-03	TCGA-AB-2938-03	TCGA-AB-2939-03	TCGA-AB-2940-03	TCGA-AB-2941-03	TCGA-AB-2942-03	TCGA-AB-2943-03	TCGA-AB-2944-03	TCGA-AB-2946-03	TCGA-AB-2948-03	TCGA-AB-2949-03	TCGA-AB-2950-03	TCGA-AB-2952-03	TCGA-AB-2954-03	TCGA-AB-2955-03	TCGA-AB-2956-03	TCGA-AB-2959-03	TCGA-AB-2963-03	TCGA-AB-2964-03	TCGA-AB-2965-03	TCGA-AB-2966-03	TCGA-AB-2967-03	TCGA-AB-2969-03	TCGA-AB-2970-03	TCGA-AB-2971-03	TCGA-AB-2972-03	TCGA-AB-2973-03	TCGA-AB-2975-03	TCGA-AB-2976-03	TCGA-AB-2977-03	TCGA-AB-2978-03	TCGA-AB-2979-03	TCGA-AB-2980-03	TCGA-AB-2981-03	TCGA-AB-2982-03	TCGA-AB-2983-03	TCGA-AB-2984-03	TCGA-AB-2985-03	TCGA-AB-2986-03	TCGA-AB-2987-03	TCGA-AB-2988-03	TCGA-AB-2990-03	TCGA-AB-2991-03	TCGA-AB-2992-03	TCGA-AB-2993-03	TCGA-AB-2994-03	TCGA-AB-2995-03	TCGA-AB-2996-03	TCGA-AB-2998-03	TCGA-AB-2999-03	TCGA-AB-3000-03	TCGA-AB-3001-03	TCGA-AB-3002-03	TCGA-AB-3005-03	TCGA-AB-3006-03	TCGA-AB-3007-03	TCGA-AB-3008-03	TCGA-AB-3009-03	TCGA-AB-3011-03	TCGA-AB-3012-03
ADC	12.3457	20.0803	7.6384	133.0685	7.8555	32.9166	6.4205	27.1513	27.6254	29.3942	12.2567	26.9231	42.4901	17.3408	11.7566	30.7856	59.9466	24.2994	24.2332	25.4873	27.9330	34.9854	7.6849	77.7080	93.6607	16.4051	11.3017	5.1847	22.9720	14.0009	98.6446	17.3160	117.8279	28.7770	18.1719	19.9115	36.3507	64.8929	25.4237	90.1034	83.6320	42.4929	22.4285	7.7574	51.5807	44.0239	33.4029	51.4447	83.5962	30.8735	24.3581	23.6686	339.1874	15.8520	8.1633	20.8333	40.1648	170.4641	50.6838	28.3086	60.5304	65.0493	44.1319	14.2726	24.1379	465.0943	127.6935	7.3052	13.3521	77.5681	26.6854	30.2021	17.6781	44.5988	39.7691	21.6670	61.5243	17.6471	15.9151	30.0158	59.7520	62.5592	89.8981	7.0812	88.4758	110.1365	43.0528	15.5763	12.6595	127.3666	40.1417	8.4746	24.6342	4.2328	17.2122	51.8409	28.1973	19.7897	126.4223	10.1966	49.3295	21.2082	27.7598	137.8723	21.8564	69.6692	64.6204	18.5942	33.6818	84.9548	66.4702	27.5915	46.3293	2.1575	28.5565	53.0557	31.6114	90.0782	9.9909	56.5156	50.5660	6.9449	13.9903	23.6686	13.2399	61.5991	8.7294	2.9240	26.7857	36.9619	11.4908	53.0071	8.0372	17.4108	20.8817	20.6107	53.3230	62.5348	23.4234	33.3705	20.5405	22.0152	16.8375	42.9023	10.6085	58.3691	23.6800	80.6676	78.0315	27.2727	11.3383	16.6667	23.5849	8.3019	56.2940	54.8492	55.4493	40.4185	126.9991	49.3642	32.1575	95.2235	119.5088	8.6083	93.3333	131.3011	54.7993	11.4613	80.8000	8.1577	20.7957	72.5108	108.0074
ADCK1	164.6091	138.5542	119.0325	166.8322	178.3189	132.9831	332.2632	178.6731	121.8769	72.2939	244.4124	125.9615	169.9605	183.6551	195.0207	58.3864	243.0712	146.5804	178.5603	326.8366	186.7518	140.9135	195.9654	244.8980	408.6177	181.1698	96.0646	265.7161	331.6583	211.5698	126.5060	182.6840	164.9590	164.0288	74.1414	191.3717	255.8803	259.5717	233.7571	171.3442	187.5747	89.7073	241.2993	143.1594	292.8453	122.0313	340.9882	335.4475	190.0631	179.9699	119.8157	355.0296	202.1117	92.4703	169.7959	171.2963	144.1813	180.5907	296.0579	217.2682	231.5947	203.6790	304.4202	134.6976	195.8621	384.9057	337.5898	204.5455	411.8060	193.5709	261.2360	129.6913	152.9832	182.0508	224.5029	218.7664	174.4720	215.1261	224.5800	282.7804	245.7723	123.2227	176.0890	242.5315	118.2156	210.5263	72.4070	306.8536	165.2397	316.6954	152.3022	108.0508	200.2870	119.5767	137.6979	104.8601	84.5920	223.2529	341.3401	206.1180	272.0307	307.1979	409.9419	419.5745	120.8531	218.8600	226.1712	325.1162	355.9814	108.4965	258.8095	160.1839	110.4775	120.8198	355.9115	282.0685	216.6538	228.8119	214.3506	153.3995	129.8113	188.2069	273.7226	94.0171	194.7040	258.9811	148.3996	160.8187	171.5561	78.2724	108.8600	227.3191	184.0525	138.3193	228.5383	237.4046	164.6059	220.5774	373.8739	150.7853	177.2973	209.9915	326.0352	135.0966	308.2363	127.0386	202.8800	239.2211	205.7194	115.5844	136.8698	273.9583	257.5472	241.5094	222.8303	167.5393	152.9637	251.6971	126.9991	159.3119	205.3130	176.9507	271.3845	215.9254	151.4286	134.1974	404.1452	181.0888	192.0000	269.2046	90.4159	243.5065	170.3911
ADCK2	241.7695	180.0535	222.1515	743.7934	221.5240	610.9323	386.8379	214.5829	585.8217	320.1589	444.1240	275.9615	205.5336	235.6776	470.9544	288.7473	433.5865	264.1583	288.8851	515.7421	447.7255	408.1633	312.0077	422.2920	348.0137	467.9030	460.1413	736.8762	315.8650	286.2415	201.0542	148.9177	259.2213	315.8273	502.9984	610.6195	375.6237	214.7956	451.2712	285.0812	201.9116	369.2162	393.6582	221.4386	308.6522	604.7500	562.9784	180.4087	348.5804	360.6928	524.6873	631.4455	304.1681	367.2391	367.3469	558.6420	305.8702	400.8439	444.8914	503.1847	324.5835	425.4865	331.4397	185.5437	253.1034	138.6792	197.9250	331.9805	452.7126	203.3543	342.6966	280.7018	287.6084	285.8710	297.1071	343.1767	159.7796	611.7647	121.1317	351.5008	328.0722	529.8578	470.8063	400.0885	440.1487	307.9922	461.8395	667.4455	295.1661	1270.7975	256.1983	345.3390	206.7134	273.0159	152.4512	219.1458	191.7419	636.3636	388.1163	656.9556	428.1609	316.8380	559.0704	475.7447	307.9183	161.8578	387.7221	267.6433	760.7433	591.6130	313.9656	284.3457	466.8567	665.5879	229.8450	189.3889	276.7926	185.4165	384.1962	235.4817	171.3208	250.7110	658.7591	326.7587	292.8349	301.3719	390.8826	109.6491	408.8010	315.2637	311.4605	303.7717	376.1423	214.7334	415.3132	396.9466	320.7110	155.7686	158.5586	234.8295	420.5405	161.7273	425.5295	475.5765	307.6470	278.1116	284.1600	253.1293	456.6615	763.6364	638.1859	311.4583	515.0943	252.8302	379.2025	323.1114	303.0593	271.9064	177.7987	583.3957	439.4852	290.1691	211.6301	449.7848	333.3333	662.2980	694.7774	489.7803	210.4000	445.2753	502.7125	333.3333	343.5754
ADCK4	562.7572	372.8246	196.0535	549.1559	317.3606	768.9320	908.5072	282.0232	481.8200	439.3247	304.2538	316.3462	548.4190	444.5557	336.7911	553.0786	577.2942	405.2518	441.9368	614.6927	490.0239	373.1778	333.5255	646.7818	945.7893	383.7375	339.8587	531.4323	524.0488	620.7086	451.0542	407.7922	567.6230	860.4317	340.1781	420.3540	460.4419	544.4517	459.7458	593.7962	571.0872	197.3560	607.1152	401.9746	397.6705	519.0191	818.3716	448.2030	527.6025	687.5000	358.7887	488.5883	725.4008	295.2444	728.9796	583.3333	262.6159	666.6667	576.0257	567.5867	748.2965	593.9749	523.2785	419.2573	545.5172	629.2453	758.9785	570.6169	545.3268	821.8029	563.9045	582.7226	475.2677	585.6333	400.2566	538.1793	488.5216	411.7647	751.5473	600.3160	648.2525	748.8152	450.4171	611.6397	438.6617	650.0975	382.5832	476.6355	455.0755	504.3029	641.0862	218.2203	533.3847	278.3069	471.4922	275.6996	283.8533	530.6122	747.1555	1680.9905	653.2567	609.2545	655.9070	712.3404	1012.4662	577.7621	539.5800	609.6633	674.2160	359.2667	729.0508	555.6620	627.2274	1020.4962	308.5495	844.8623	440.2467	436.5836	563.1244	425.2127	793.2075	514.6173	596.7153	466.1407	403.4268	731.2408	533.4627	295.3216	545.9184	234.8171	296.3411	307.8491	264.4248	346.2818	518.5615	361.8321	290.5719	458.2097	542.3423	423.9291	676.7568	497.0364	1058.4663	456.4074	991.8963	391.4163	461.4400	584.1446	366.2159	1163.6364	498.8864	534.3750	378.3019	618.8679	661.4543	500.6233	426.3862	530.0337	626.5287	770.3815	491.4319	501.6102	593.3942	633.4290	550.4762	676.7797	741.7483	605.1576	588.8000	422.1618	415.0090	634.1991	663.8734
ADCK5	68.9300	45.5154	38.8288	46.6733	20.4242	94.7998	360.0856	39.4132	111.3142	33.3664	74.2610	26.9231	86.9565	90.6452	30.4288	180.4671	128.9263	70.5467	167.0814	143.9280	134.8763	61.2245	56.8684	190.7378	240.5794	61.3409	44.3996	167.8548	134.9605	126.7863	95.6325	31.1688	105.5328	225.8993	18.8988	100.6637	110.4775	104.4776	93.2203	129.9852	154.1219	40.6043	124.5166	26.0931	123.9601	122.0313	180.2366	121.2121	94.6372	64.0060	98.7492	385.4607	202.1117	91.8098	59.5918	162.8086	23.6869	135.8650	108.6082	136.5888	85.0935	114.1029	105.3762	56.1983	88.9655	166.9811	126.0974	64.9351	130.0070	122.2921	141.8539	70.1754	93.1498	74.5750	136.6260	121.6145	80.8081	97.4790	87.5332	139.8104	59.7520	266.3507	127.8962	142.5094	145.7249	55.5556	181.9961	180.6854	93.2805	286.8617	148.7603	66.7373	81.4001	15.8730	78.6845	50.6627	34.7767	211.5028	204.1719	487.9825	129.3103	171.5938	289.2189	180.4255	94.4968	75.2991	134.6257	171.2917	302.5552	38.8950	299.1159	270.5499	74.8396	46.3862	100.9925	132.9752	121.8196	182.1290	93.5513	104.9576	106.4151	113.8964	173.9659	89.4149	89.5639	255.0070	151.3094	24.8538	216.1990	31.5264	32.6580	21.4067	41.7936	24.1817	75.4060	84.7328	76.5070	105.7407	61.2613	122.3586	69.1892	55.8848	210.4687	46.5536	162.6639	40.3433	142.0800	101.5299	108.1800	107.7922	89.0869	26.0417	62.2642	108.6792	180.6099	76.7888	108.0306	71.6510	178.7394	113.6874	119.5598	133.4628	151.8757	87.5179	99.0476	94.6140	120.3628	68.0038	172.8000	78.1781	147.3779	121.2121	100.5587
ADCY1	5.1440	8.7015	4.4558	28.7984	9.4266	134.2998	2.6752	265.3821	4.8751	5.5611	2.8839	0.0000	7.9051	8.6704	12.4481	208.0679	9.8542	7.0547	5.1017	73.4633	24.7406	103.9845	4.6110	246.4678	24.7925	2.1398	12.9162	6.4809	22.2541	12.4453	15.8133	12.9870	37.9098	2.1583	40.7051	11.0619	8.5531	4.5425	5.6497	11.0783	68.1004	385.2691	6.9606	7.0522	3.3278	10.0405	4.8713	35.2361	2.3659	18.8253	6.5833	976.3314	14.0077	15.1915	11.4286	27.7778	16.4779	8.4388	28.9622	4.9540	7.0180	23.4604	17.1124	0.8920	2.7586	244.3396	209.0982	7.3052	6.3247	26.5549	2.8090	7.9947	4.0796	16.8159	1.9243	1.3979	16.5289	0.8403	32.7144	20.5371	4.5096	0.9479	5.5607	10.6218	1.4870	109.1618	4.8924	28.0374	3.3314	593.2301	27.1547	9.5339	85.6843	14.8148	3.6883	3.5346	54.5149	8.0396	97.3451	5.0983	6.7050	10.9254	27.7598	7.6596	1.9285	10.5559	5.9235	12.3961	1.7422	13.3062	8.4856	31.4236	4.2766	4.3150	394.2190	5.3727	9.2521	339.9303	6.3579	8.7465	6.0377	4.8614	45.0122	13.8067	10.1246	2.6494	15.5189	17.5439	158.1633	6.5227	23.5863	36.6972	18.4856	4.8363	26.6821	6.8702	11.5920	87.5487	13.5135	12.3594	25.9459	113.4632	3.0614	47.4664	2.9468	8.5837	3.2000	22.2531	37.2423	16.8831	17.0075	17.7083	17.9245	56.6038	194.6833	9.9726	34.4168	65.2208	14.1110	23.9342	2.4737	16.4954	3.3197	4.3042	86.6667	11.5854	26.4211	14.5177	21.6000	12.9164	15.3707	53.0303	40.0372
ADCY10	0.0000	0.0000	2.5461	10.9235	1.5711	0.0000	2.1402	12.2619	1.6250	0.7944	4.3259	0.0000	5.9289	0.7882	0.0000	26.5393	1.6424	2.3516	2.5509	28.4858	0.0000	0.0000	0.0000	5.4945	5.5095	0.0000	7.2654	0.6481	2.8715	4.6670	1.5060	7.7922	6.1475	0.0000	0.7269	5.5310	2.8510	6.4893	2.1186	7.3855	1.1947	5.6657	2.3202	0.7052	2.4958	10.0405	2.0877	30.3030	0.0000	0.7530	3.2916	3.3812	6.0033	6.6050	0.0000	2.3148	0.0000	2.5316	4.8270	1.4154	5.2635	6.3983	1.8013	0.8920	2.0690	5.6604	24.7406	6.4935	2.1082	6.9881	2.8090	3.5532	2.0398	6.5801	0.0000	0.0000	1.8365	1.6807	0.8842	5.5292	2.2548	1.8957	4.6339	1.7703	0.7435	6.8226	2.9354	3.8941	1.9989	1.1474	5.9032	4.2373	8.5684	2.1164	15.3681	7.0692	6.5794	3.7106	1.8963	0.0000	2.3946	0.6427	3.8735	4.2553	4.4998	7.0373	4.3080	4.5077	1.1614	0.0000	5.6570	13.7957	5.7021	1.0787	54.3270	8.7307	3.0840	28.2727	0.9083	8.0737	10.5660	4.1669	3.6496	0.6575	9.3458	3.3118	1.9399	4.3860	1.2755	2.1742	1.8143	6.1162	4.8223	3.8691	8.1206	0.7634	3.8640	2.2740	24.3243	4.9438	0.0000	1.6935	0.0000	0.0000	7.0723	0.0000	1.9200	1.3908	18.6211	0.0000	0.0000	0.0000	1.8868	5.2830	7.0367	2.9918	6.6922	5.5116	2.8222	4.4877	3.2982	4.4987	2.4898	5.7389	2.8571	3.8618	0.0000	3.8204	0.0000	2.0394	3.6166	3.2468	0.9311
ADCY10P1	176.9547	209.5047	350.0955	240.3178	282.7965	129.0331	284.6442	194.4384	65.8135	174.7766	101.6583	141.3462	318.1818	353.1222	149.3776	829.0870	168.3433	213.2079	178.5603	82.4588	138.1006	120.5053	130.6436	302.9827	234.1517	67.7603	74.2684	152.9488	241.9239	164.9000	254.5181	161.9048	241.8033	184.8921	182.4459	178.0973	284.3906	198.5724	279.6610	253.3383	329.7491	582.6251	232.7920	153.7377	378.5358	325.1593	145.4628	219.8732	291.0095	169.4277	202.7650	602.7050	357.2274	80.5812	158.3673	144.2901	51.4933	294.5148	123.0893	168.4360	195.6273	527.8592	204.4479	173.9472	216.5517	259.4340	1016.9114	225.6494	255.0949	676.4500	114.4944	232.7515	261.1049	473.7708	245.0289	125.8081	339.8531	199.1597	137.0469	219.5893	157.8579	296.6825	662.7062	246.0721	112.2677	374.2690	851.2720	284.2679	152.5802	304.6472	108.6187	217.1610	514.1058	93.1217	94.6673	216.7894	466.1961	102.0594	300.8850	83.7582	392.2701	159.3830	119.4448	725.9574	221.1355	344.1239	294.5773	231.0354	303.7573	225.1814	316.8295	518.1069	267.9971	44.2287	90.5450	126.9308	334.6492	228.8250	133.5150	530.1703	507.1698	193.0683	152.0681	309.6647	462.6168	134.4582	140.6402	197.3684	33.1633	330.4833	144.5419	60.1427	168.7818	128.6466	91.6473	70.9924	258.1144	285.3862	218.0180	106.2913	378.3784	143.0991	96.4329	122.3172	177.9873	275.5365	122.8800	788.5953	180.9710	54.5455	115.0030	7.2917	119.8302	224.9057	325.2541	338.0703	297.3614	547.4872	260.5833	240.0898	270.4525	281.9214	710.4132	346.4849	128.5810	143.8809	177.1193	220.0573	415.2480	112.8484	147.3779	596.4286	243.9665
ADCY2	1.0288	0.6693	0.0000	2.9791	0.7855	88.2165	4.8154	332.8224	1.6250	0.7944	0.7210	103.8462	2.9644	315.2877	0.0000	3.1847	24.6356	69.7629	0.0000	41.9790	44.6927	1.9436	3.0740	69.0738	0.0000	0.0000	1.6145	1.2962	148.6001	71.5604	21.8373	0.8658	0.0000	0.0000	0.7269	0.0000	0.7128	1.2979	0.0000	364.1064	17.9211	5.6657	117.5561	96.6150	9.1514	0.7723	30.6193	4.9331	1.5773	0.0000	3.2916	0.0000	2.0011	7.2655	7.3469	3.8580	0.0000	1.6878	534.9960	0.7077	211.4179	4.2655	16.2117	0.8920	0.0000	1.8868	652.0351	0.0000	0.7027	8.3857	0.0000	0.0000	0.0000	37.2875	0.0000	0.6989	335.1699	0.8403	198.9390	3.9494	0.0000	2.8436	7.4143	88.5152	2.9740	240.7407	11.7417	3.8941	0.0000	2.8686	0.0000	2.1186	1117.1090	0.0000	0.0000	2.3564	0.0000	6.8027	6.9532	1.4567	0.4789	59.7686	6.4558	28.9362	74.5689	0.0000	0.0000	1315.6783	0.5807	3.0707	9.8998	44.4530	38.4890	0.0000	4.1790	2.0148	0.0000	112.4334	0.0000	0.6728	0.0000	2.0835	30.4136	0.0000	0.7788	0.0000	0.0000	0.0000	0.0000	65.2270	0.0000	444.4444	8.8410	0.9673	0.0000	1.5267	220.2473	12.5070	32.4324	0.0000	857.2973	158.3404	94.1369	197.1680	1.7681	6.0086	231.6800	5.5633	2.6602	0.0000	0.0000	13.5417	29.2453	78.4906	6.2549	0.9973	5.7361	710.0798	0.0000	23.1862	80.8059	0.0000	3.3197	2.1521	2.8571	1.9309	0.9786	6.1127	0.8000	3.3990	12.6582	7.5758	2.7933
ADCY3	89.6502	616.5663	1150.8593	1560.4270	645.3103	323.3991	1492.7555	540.1533	1925.7445	1310.2681	1469.7693	511.2788	1070.8498	391.3115	728.8105	1489.7558	3002.0448	1359.2397	615.3571	903.2084	684.0862	218.0466	770.6820	1139.2308	2015.6606	716.1127	682.6236	1093.6423	511.5578	309.6387	1306.7997	1170.3463	751.8545	356.8129	685.0373	1030.2876	854.4619	1561.2005	1745.3460	2342.9468	168.8292	2263.6355	784.1377	690.4302	540.7238	2570.3418	1794.8991	887.7449	1033.8091	1503.0346	1456.6359	939.7718	455.3016	2100.4822	1654.7755	1357.9167	1156.7044	1306.2110	363.5479	2366.0297	1072.1167	758.6670	314.0121	1568.9500	1456.8414	231.9906	281.3248	1320.3734	1520.1195	803.8365	747.9775	3154.4837	1360.7207	1797.1705	602.1616	1824.2390	698.8154	1262.3025	663.3422	1110.6398	152.5366	1808.0853	850.1297	757.9199	1147.2788	80.0682	2867.3875	2210.7866	3521.1647	2574.6586	394.7816	1150.2648	773.4293	1538.9206	1524.7272	662.9867	422.2834	2046.9697	516.3148	3032.1996	1171.4751	807.7699	1066.0039	1556.6128	2874.3754	1148.1985	1994.3780	221.1804	914.4019	1124.3923	986.9411	1063.8590	1448.7455	2067.2816	459.1677	2524.3385	1313.9938	252.2257	1610.7993	1955.5747	1155.7132	1098.7878	602.2384	1827.9816	844.4548	1610.7235	1735.7032	1530.9795	1541.3074	1758.2580	937.5144	491.9980	767.8447	1142.8945	777.9930	697.8473	1078.4235	328.7058	490.7117	184.6873	852.9189	747.5275	929.2844	694.6247	2828.4603	372.0687	280.9408	617.2462	1587.6036	75.0000	623.3165	614.1354	214.1981	893.7132	401.8374	1024.4029	817.3040	792.4509	457.1025	2292.3186	1207.0507	354.8461	149.1287	1586.6212	538.4000	1351.5224	1084.4497	996.0802	902.6480	3218.5520	1947.6582	448.3225	353.4730
ADCY4	124.4856	45.5154	8.9115	42.7011	43.9906	371.2994	470.8400	20.1445	155.1899	20.6554	25.2343	229.8077	96.8379	214.3956	4.8409	33.9703	109.2178	43.8957	10.8412	64.4678	188.3480	225.4616	14.6013	22.7630	177.2207	34.2368	67.8103	267.0123	139.9856	138.4538	177.7108	19.9134	10.2459	38.1295	78.5026	48.6726	52.7441	17.5211	38.1356	290.2511	212.6643	112.3702	262.9544	40.9027	88.1864	295.0377	122.4774	126.8499	20.5047	45.1807	23.0415	98.0558	10.0055	17.8336	28.5714	666.6667	91.6581	145.1477	20.1126	48.1246	53.5124	814.7161	232.3681	235.4977	17.9310	289.6226	57.4621	108.7662	18.2713	409.5038	195.9270	87.9414	11.5587	83.3486	61.5779	29.3552	59.6878	118.4874	97.2591	99.5261	126.2683	572.5118	139.9444	168.1788	72.1190	75.0487	114.4814	34.2679	31.3156	123.9243	109.7993	10.5932	40.7000	2.1164	81.7581	10.6038	87.4118	124.9227	242.0986	300.8012	45.9770	127.2494	71.6591	37.4468	239.1349	114.7080	120.0862	63.1075	193.3798	30.7066	115.2622	80.4752	152.5303	9.7087	104.4750	186.0309	61.6808	28.9302	11.8074	34.3130	183.3962	40.9749	263.3820	101.2492	22.5857	402.7123	16.4888	24.8538	110.9694	59.7914	38.1010	16.3099	43.4010	10.6399	95.1276	31.2977	44.8223	118.2477	45.9459	49.4378	55.1351	39.7968	520.4317	49.2920	84.2788	7.7253	145.9200	83.4492	39.0157	29.8701	55.8818	21.8750	59.4340	45.2830	202.5020	34.9040	518.1644	58.7906	92.1919	43.3807	29.6838	11.2469	34.0268	139.8852	36.1905	31.8598	165.3766	35.1480	8.8000	40.7886	216.9982	426.4069	25.1397
ADCY5	0.0000	0.0000	4.4558	0.9930	0.0000	2.6333	0.0000	0.0000	0.8125	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.3079	4.9271	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.4538	1.1062	0.7128	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7886	0.0000	0.6583	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8439	0.0000	0.0000	1.7545	1.0664	0.9007	0.0000	0.6897	0.0000	2.3943	0.0000	0.0000	1.3976	0.0000	0.8883	0.0000	1.4623	0.0000	0.0000	0.0000	7.5630	0.0000	0.0000	0.0000	0.9479	0.9268	0.0000	0.0000	0.0000	0.0000	0.7788	0.0000	2.2949	0.0000	1.0593	0.0000	0.0000	0.0000	0.0000	0.0000	0.6184	0.6321	0.0000	0.0000	0.6427	0.0000	0.0000	0.6428	0.7037	0.0000	0.0000	0.0000	0.0000	0.0000	3.8322	0.0000	0.0000	2.0895	0.6716	1.5420	0.0000	0.0000	0.0000	1.5094	2.0835	0.6083	0.6575	0.7788	1.3247	0.9699	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8256	0.5894	0.0000	0.0000	2.7816	0.0000	0.0000	0.0000	0.0000	1.8868	0.0000	0.0000	0.0000	2.8681	0.0000	0.0000	1.4959	0.0000	17.9950	0.0000	0.0000	0.0000	0.0000	0.9786	0.0000	0.8000	0.0000	0.0000	0.0000	0.9311
ADCY6	77.1605	538.8220	220.8784	1045.6802	58.1304	225.1496	54.5746	150.6459	105.6267	992.2542	671.2329	39.4231	2269.7628	90.6452	68.4647	977.7070	1083.1451	881.0504	1077.7391	317.8411	56.6640	51.5063	82.9971	1155.4160	13.7736	154.7789	100.1009	13.6099	294.3288	162.5665	926.2048	1150.6494	243.8525	81.2950	208.6135	507.7434	387.0278	59.0526	768.3616	1297.6366	688.1720	1662.8895	170.1469	365.3032	475.0416	619.4246	482.2547	611.6984	173.5016	2111.4458	422.6465	142.8571	195.1078	623.5139	2182.0408	23.9198	136.9722	697.0464	572.0032	1505.3079	230.7174	56.5183	87.3632	559.3071	396.5517	722.6415	1273.7430	107.9545	1292.3401	2512.9280	265.4494	1103.2645	42.1554	2113.6904	157.1520	1383.1906	516.9881	351.2605	1846.1538	647.7093	157.8354	1023.6967	485.6348	53.9942	792.5651	950.2924	2086.1057	651.8692	1218.6428	173.8382	791.0272	311.4407	168.1554	576.7196	689.7188	167.3049	541.3890	213.3581	1180.7838	2965.7684	540.2299	42.4165	92.3176	1107.2340	2931.9735	1202.6742	473.8826	881.2509	68.5250	252.8173	1214.1419	508.9098	1455.4526	1444.4444	2609.7858	601.7461	70.1619	854.7571	875.5677	655.9848	2702.6415	95.1452	231.1436	1224.8521	300.6231	1206.8123	628.5160	26.3158	703.4439	526.1642	84.0641	258.9195	137.4366	1796.2160	331.7865	16.7939	477.5889	493.4566	99.0991	13.5954	147.0270	381.0330	945.9612	683.6983	195.6682	156.2232	37.7600	271.2100	1089.7805	361.0390	306.9447	169.7917	39.6226	360.0000	91.4777	577.4121	512.4283	750.4983	682.9727	2089.7532	556.5714	152.9574	154.3655	171.4491	954.2857	1951.1724	119.3843	641.8338	482.4000	112.1686	2187.1609	1020.5628	606.1453
